timestamp,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10,actual_h11,pred_h11,actual_h12,pred_h12,actual_h13,pred_h13,actual_h14,pred_h14,actual_h15,pred_h15,actual_h16,pred_h16,actual_h17,pred_h17,actual_h18,pred_h18,actual_h19,pred_h19,actual_h20,pred_h20,actual_h21,pred_h21,actual_h22,pred_h22,actual_h23,pred_h23,actual_h24,pred_h24
2023-02-18 17:00:00+05:30,30.766249,13.451389,1.3093333,0.6150609,0.0,0.0,0.0,0.0,0.0,1.4594917,0.0,2.9026523,0.0,2.9131725,0.0,1.3048246,0.0,0.21581447,0.0,0.45697913,0.0,0.39152524,0.0,0.0,0.0,0.0,2.08375,3.3734465,31.913916,29.628748,91.22325,72.58811,148.9635,116.10073,160.99959,143.99615,115.603004,153.76569,90.56717,150.42546,66.786835,135.579,64.533165,108.26125,9.2135,71.336975,1.3451917,33.50383
2023-02-18 18:00:00+05:30,1.3093333,2.1880577,0.0,0.0,0.0,0.0,0.0,1.1532525,0.0,3.9294333,0.0,5.5505214,0.0,4.1563406,0.0,1.640634,0.0,1.5565526,0.0,3.1669774,0.0,1.8571473,0.0,0.0,2.08375,5.714797,31.913916,29.875647,91.22325,67.65071,148.9635,105.31437,160.99959,130.27888,115.603004,139.21025,90.56717,135.61368,66.786835,121.10645,64.533165,93.640686,9.2135,56.98824,1.3451917,23.552635,0.7344083,3.134212
2023-02-18 19:00:00+05:30,0.0,7.9867926,0.0,4.0727816,0.0,2.054464,0.0,3.4908953,0.0,5.7162046,0.0,5.4363275,0.0,3.3541036,0.0,1.9134356,0.0,0.8453194,0.0,0.0,0.0,0.0,2.08375,6.376002,31.913916,30.317926,91.22325,67.26305,148.9635,103.37428,160.99959,127.25828,115.603004,136.52077,90.56717,133.68683,66.786835,119.068565,64.533165,92.401855,9.2135,58.014507,1.3451917,26.271252,0.7344083,7.23254,0.15691666,1.5354391
2023-02-18 20:00:00+05:30,0.0,11.694564,0.0,5.772047,0.0,2.565768,0.0,3.2132878,0.0,4.6499486,0.0,4.369376,0.0,2.8089595,0.0,0.6978742,0.0,0.0,0.0,0.0,2.08375,8.60858,31.913916,31.703001,91.22325,63.470535,148.9635,93.554886,160.99959,112.79284,115.603004,119.47245,90.56717,116.07396,66.786835,103.29254,64.533165,80.007095,9.2135,50.448235,1.3451917,24.157759,0.7344083,9.142448,0.15691666,6.0085855,0.0,7.930428
2023-02-18 21:00:00+05:30,0.0,13.779367,0.0,7.107653,0.0,2.04872,0.0,0.7607788,0.0,1.4951357,0.0,2.1419966,0.0,1.4401786,0.0,0.0,0.0,0.0,2.08375,6.145361,31.913916,30.432972,91.22325,63.966766,148.9635,95.176025,160.99959,115.57804,115.603004,122.2741,90.56717,117.35281,66.786835,103.38669,64.533165,80.61736,9.2135,51.532024,1.3451917,25.301529,0.7344083,10.118792,0.15691666,6.144136,0.0,8.3673315,0.0,10.887198
2023-02-18 22:00:00+05:30,0.0,10.169562,0.0,4.1004114,0.0,0.0,0.0,0.0,0.0,2.3806252,0.0,3.6718147,0.0,1.3327973,0.0,0.0,2.08375,6.4744706,31.913916,31.152372,91.22325,66.36012,148.9635,97.24183,160.99959,115.388885,115.603004,121.057335,90.56717,115.12887,66.786835,97.731705,64.533165,71.21445,9.2135,41.43736,1.3451917,16.9729,0.7344083,4.830911,0.15691666,3.0763063,0.0,3.971807,0.0,4.4241934,0.0,5.009128
2023-02-18 23:00:00+05:30,0.0,9.739218,0.0,3.448838,0.0,0.0,0.0,0.0,0.0,1.6853737,0.0,0.0,0.0,0.0,2.08375,6.2853875,31.913916,32.089714,91.22325,68.82954,148.9635,101.7588,160.99959,120.27836,115.603004,124.65574,90.56717,119.377594,66.786835,103.46939,64.533165,75.02442,9.2135,41.064507,1.3451917,14.676928,0.7344083,2.891856,0.15691666,2.2980917,0.0,4.4533043,0.0,4.4024506,0.0,3.8526874,0.0,4.575928
2023-02-19 00:00:00+05:30,0.0,7.376378,0.0,2.4270558,0.0,0.0261323,0.0,0.529878,0.0,0.0,0.0,0.0,2.08375,8.120397,31.913916,35.30839,91.22325,71.93753,148.9635,103.42141,160.99959,121.01998,115.603004,124.08458,90.56717,115.89156,66.786835,98.3652,64.533165,70.59528,9.2135,36.911434,1.3451917,9.753942,0.7344083,0.0,0.15691666,0.0,0.0,2.32448,0.0,2.9900153,0.0,2.8812559,0.0,3.4313123,0.0,3.750012
2023-02-19 01:00:00+05:30,0.0,8.093362,0.0,3.4998047,0.0,1.3918478,0.0,0.809895,0.0,2.5605195,2.08375,13.36171,31.913916,37.991093,91.22325,71.309235,148.9635,101.015236,160.99959,118.462,115.603004,122.53304,90.56717,115.129135,66.786835,96.713425,64.533165,68.029945,9.2135,35.066147,1.3451917,9.272101,0.7344083,0.0,0.15691666,0.15237407,0.0,3.8382766,0.0,5.2516108,0.0,5.526532,0.0,6.4927254,0.0,7.316745,0.0,5.8390617
2023-02-19 02:00:00+05:30,0.0,6.289601,0.0,2.3916845,0.0,0.0,0.0,1.9742035,2.08375,14.498551,31.913916,39.59598,91.22325,71.13511,148.9635,98.6696,160.99959,115.41523,115.603004,120.26641,90.56717,114.589066,66.786835,98.3775,64.533165,71.65454,9.2135,39.59983,1.3451917,13.061431,0.7344083,0.0,0.15691666,0.0,0.0,2.532397,0.0,4.146679,0.0,4.148573,0.0,3.8761637,0.0,3.729221,0.0,3.0092616,0.0,1.2942345
2023-02-19 03:00:00+05:30,0.0,5.1452346,0.0,1.5993088,0.0,1.5023577,2.08375,13.403924,31.913916,41.064293,91.22325,75.552826,148.9635,103.65505,160.99959,118.85567,115.603004,121.851326,90.56717,114.82078,66.786835,97.972435,64.533165,70.941376,9.2135,38.431076,1.3451917,11.2933445,0.7344083,0.0,0.15691666,0.0,0.0,0.8809201,0.0,2.8650281,0.0,3.8496287,0.0,4.5660005,0.0,4.2864227,0.0,2.9841278,0.0,1.6747304,0.0,1.1969805
2023-02-19 04:00:00+05:30,0.0,2.2767153,0.0,2.280396,2.08375,12.969902,31.913916,39.493633,91.22325,74.73326,148.9635,104.36541,160.99959,119.86097,115.603004,122.31781,90.56717,114.79222,66.786835,98.274185,64.533165,72.40588,9.2135,40.595356,1.3451917,13.171472,0.7344083,0.0,0.15691666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7681339,0.0,1.595608,0.0,1.0012878,0.0,0.0,0.0,0.0,0.0,0.5137999
2023-02-19 05:00:00+05:30,0.0,1.60069,2.08375,12.878895,31.913916,37.865307,91.22325,72.08366,148.9635,102.31792,160.99959,119.24922,115.603004,122.2183,90.56717,114.48611,66.786835,97.19053,64.533165,71.2969,9.2135,40.951122,1.3451917,14.436838,0.7344083,0.0,0.15691666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05928691,0.0,1.1904941,0.0,1.2960849,0.0,0.8040442,0.0,0.4702849,0.0,1.0350381,0.0,2.9359267
2023-02-19 06:00:00+05:30,2.08375,10.345469,31.913916,38.524994,91.22325,73.71819,148.9635,105.24758,160.99959,124.060974,115.603004,128.0941,90.56717,119.96285,66.786835,101.565125,64.533165,73.384224,9.2135,41.13465,1.3451917,14.797166,0.7344083,1.0971373,0.15691666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3134079,0.0,1.0948442,0.0,5.4721146
2023-02-19 07:00:00+05:30,31.913916,46.19405,91.22325,82.08378,148.9635,112.16865,160.99959,128.84702,115.603004,132.02324,90.56717,124.1504,66.786835,106.78749,64.533165,79.19957,9.2135,44.05096,1.3451917,14.074488,0.7344083,0.64996946,0.15691666,0.37021536,0.0,2.0131423,0.0,1.1206005,0.0,0.0,0.0,0.0,0.0,0.18563186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806477,0.0,1.8463875,0.60763335,12.972315
2023-02-19 08:00:00+05:30,91.22325,86.40675,148.9635,117.388916,160.99959,134.82845,115.603004,137.67758,90.56717,128.93562,66.786835,110.36628,64.533165,82.80629,9.2135,48.911953,1.3451917,16.885439,0.7344083,0.0,0.15691666,0.0,0.0,0.32248032,0.0,1.6265594,0.0,0.62877274,0.0,0.0019768958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43791574,0.60763335,8.640839,18.607334,32.694683
2023-02-19 09:00:00+05:30,148.9635,129.48155,160.99959,142.47592,115.603004,140.57478,90.56717,128.9488,66.786835,109.01183,64.533165,79.74125,9.2135,45.660698,1.3451917,16.764002,0.7344083,0.9541651,0.15691666,0.0,0.0,0.0,0.0,0.38993108,0.0,0.6717153,0.0,1.7303298,0.0,2.0394444,0.0,0.5327635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3161933,0.60763335,13.784197,18.607334,41.74693,95.57383,79.48513
2023-02-19 10:00:00+05:30,160.99959,148.67738,115.603004,148.6888,90.56717,135.79532,66.786835,113.59601,64.533165,82.99228,9.2135,47.292362,1.3451917,16.25068,0.7344083,0.0,0.15691666,0.0,0.0,0.0,0.0,0.94990516,0.0,1.5644768,0.0,2.185778,0.0,3.2285573,0.0,3.016224,0.0,1.4228858,0.0,0.4760625,0.0,0.47199556,0.0,0.0,0.0,1.14848,0.60763335,12.937845,18.607334,39.848213,95.57383,76.77715,100.941086,111.49505
2023-02-19 11:00:00+05:30,115.603004,138.74846,90.56717,127.41623,66.786835,106.0697,64.533165,75.19019,9.2135,40.04529,1.3451917,11.507821,0.7344083,0.0,0.15691666,0.0,0.0,0.0,0.0,0.71341646,0.0,0.8171536,0.0,1.4659982,0.0,1.9799678,0.0,1.5278909,0.0,0.657258,0.0,0.23813942,0.0,0.024062218,0.0,0.0,0.0,0.0,0.60763335,12.891844,18.607334,43.428535,95.57383,82.94769,100.941086,115.90582,173.80424,133.2752
2023-02-19 12:00:00+05:30,90.56717,103.68681,66.786835,90.25945,64.533165,69.1171,9.2135,41.448975,1.3451917,15.215669,0.7344083,0.0,0.15691666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69944507,0.0,0.68350345,0.0,0.43877107,0.0,0.42266634,0.0,0.0,0.0,0.0,0.60763335,9.5718,18.607334,37.685005,95.57383,76.98599,100.941086,113.89867,173.80424,136.70116,220.61665,140.68443
2023-02-19 13:00:00+05:30,66.786835,67.00648,64.533165,50.09374,9.2135,31.088602,1.3451917,13.241928,0.7344083,1.3360056,0.15691666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5562233,0.0,1.0442504,0.0,0.0,0.0,0.0,0.0,0.0,0.60763335,11.833779,18.607334,42.372906,95.57383,83.23116,100.941086,119.0911,173.80424,140.84735,220.61665,146.61499,169.68675,135.68129
2023-02-19 14:00:00+05:30,64.533165,48.569515,9.2135,27.258532,1.3451917,10.7305975,0.7344083,1.4350467,0.15691666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78061765,0.0,1.0269974,0.0,0.0,0.0,0.0,0.60763335,9.249586,18.607334,38.0845,95.57383,81.39709,100.941086,123.98857,173.80424,151.10075,220.61665,160.05275,169.68675,153.76547,116.6665,131.90991
2023-02-19 15:00:00+05:30,9.2135,41.93449,1.3451917,14.24916,0.7344083,0.0,0.15691666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60763335,6.640603,18.607334,37.149044,95.57383,80.86195,100.941086,122.798615,173.80424,150.53502,220.61665,161.0672,169.68675,157.0312,116.6665,139.43542,8.330033,107.95704
2023-02-19 16:00:00+05:30,1.3451917,17.367228,0.7344083,2.5836165,0.15691666,0.0,0.0,0.3979285,0.0,0.26186216,0.0,0.0,0.0,0.0,0.0,0.32203767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60763335,8.947957,18.607334,38.24856,95.57383,79.23436,100.941086,117.13903,173.80424,141.37592,220.61665,150.25957,169.68675,146.279,116.6665,129.59009,8.330033,100.13562,1.310975,63.466705
2023-02-19 17:00:00+05:30,0.7344083,2.9670212,0.15691666,0.0,0.0,0.0,0.0,0.13413273,0.0,0.4077764,0.0,1.0031848,0.0,1.751553,0.0,1.8377378,0.0,1.5045143,0.0,1.2762594,0.0,0.32966903,0.0,0.0,0.0,0.0,0.60763335,9.405891,18.607334,38.944386,95.57383,79.34586,100.941086,115.77077,173.80424,137.98636,220.61665,145.14589,169.68675,139.93692,116.6665,122.994225,8.330033,93.840775,1.310975,57.208954,4.0684166,24.125565
2023-02-19 18:00:00+05:30,0.15691666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28778148,0.0,0.54195905,0.0,0.45119154,0.0,0.6531145,0.0,1.4266665,0.0,1.8655341,0.0,0.27743772,0.0,0.0,0.60763335,11.299092,18.607334,41.437965,95.57383,81.90956,100.941086,117.05587,173.80424,137.05893,220.61665,142.40427,169.68675,136.37991,116.6665,119.297615,8.330033,90.32217,1.310975,53.480698,4.0684166,20.209658,5.1575003,1.0600954
2023-02-19 19:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028698273,0.0,0.0,0.0,0.0,0.0,0.7651852,0.0,1.5893977,0.0,0.27888876,0.0,0.058201946,0.60763335,10.004372,18.607334,37.233547,95.57383,76.92822,100.941086,114.18664,173.80424,137.04623,220.61665,143.67577,169.68675,138.2474,116.6665,122.13965,8.330033,94.40723,1.310975,58.369724,4.0684166,24.271193,5.1575003,2.669079,0.53536665,0.0
2023-02-19 20:00:00+05:30,0.0,0.0,0.0,0.21208365,0.0,0.9889305,0.0,0.6605761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2719594,0.0,1.1041629,0.0,0.13676193,0.60763335,8.053914,18.607334,33.86497,95.57383,73.167984,100.941086,111.05944,173.80424,135.37546,220.61665,143.18777,169.68675,137.93585,116.6665,122.19718,8.330033,95.29345,1.310975,59.910835,4.0684166,25.991568,5.1575003,4.4528584,0.53536665,0.0,0.0,0.0
2023-02-19 21:00:00+05:30,0.0,0.0,0.0,0.1260554,0.0,0.77089953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04558176,0.0,0.54010195,0.0,0.0,0.60763335,6.940136,18.607334,30.996809,95.57383,70.22297,100.941086,110.19166,173.80424,136.93349,220.61665,146.45702,169.68675,141.6368,116.6665,125.50483,8.330033,98.232155,1.310975,62.335255,4.0684166,27.54704,5.1575003,5.1376295,0.53536665,0.0,0.0,0.0,0.0,0.5444684
2023-02-19 22:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27496493,0.0,0.0,0.0,0.0,0.60763335,5.847382,18.607334,30.763573,95.57383,69.91266,100.941086,108.10111,173.80424,133.10643,220.61665,142.23589,169.68675,138.02716,116.6665,122.28718,8.330033,95.3035,1.310975,59.801987,4.0684166,25.761292,5.1575003,5.011325,0.53536665,0.0,0.0,0.44438225,0.0,1.1013674,0.0,1.0530266
2023-02-19 23:00:00+05:30,0.0,0.32958582,0.0,0.70020056,0.0,0.5925596,0.0,1.3681917,0.0,2.1130621,0.0,0.22187495,0.0,0.0,0.60763335,4.9890995,18.607334,30.527803,95.57383,70.80119,100.941086,110.04387,173.80424,134.87306,220.61665,143.05702,169.68675,138.73416,116.6665,123.76085,8.330033,96.482445,1.310975,60.036407,4.0684166,25.691467,5.1575003,4.972276,0.53536665,0.0,0.0,1.1012342,0.0,1.9124571,0.0,1.0985618,0.0,1.099224
2023-02-20 00:00:00+05:30,0.0,0.8363002,0.0,1.1328412,0.0,1.5196805,0.0,1.9914031,0.0,0.24934515,0.0,0.0,0.60763335,1.2716167,18.607334,25.968767,95.57383,66.58313,100.941086,106.89274,173.80424,133.32062,220.61665,143.08353,169.68675,139.5721,116.6665,125.35549,8.330033,99.533745,1.310975,63.059677,4.0684166,26.17754,5.1575003,3.6478722,0.53536665,0.0,0.0,0.0,0.0,1.1206172,0.0,0.70225066,0.0,0.6324769,0.0,1.4132243
2023-02-20 01:00:00+05:30,0.0,0.0,0.0,1.012041,0.0,2.7305026,0.0,1.3533517,0.0,0.0,0.60763335,3.7718909,18.607334,28.33029,95.57383,68.71649,100.941086,108.69918,173.80424,134.61673,220.61665,143.73686,169.68675,139.95123,116.6665,125.12227,8.330033,97.88562,1.310975,61.017292,4.0684166,25.925804,5.1575003,4.223821,0.53536665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5069873,0.0,0.68798643
2023-02-20 02:00:00+05:30,0.0,0.0,0.0,0.7266457,0.0,0.3285142,0.0,0.0,0.60763335,1.8266819,18.607334,24.792791,95.57383,65.11684,100.941086,106.31058,173.80424,133.98256,220.61665,144.44939,169.68675,141.07932,116.6665,126.91675,8.330033,101.59477,1.310975,65.837585,4.0684166,29.217247,5.1575003,5.566054,0.53536665,0.0,0.0,0.0,0.0,0.4291595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20 03:00:00+05:30,0.0,1.6923827,0.0,0.54063445,0.0,0.0,0.60763335,4.638886,18.607334,28.637415,95.57383,68.91358,100.941086,110.425705,173.80424,137.92061,220.61665,146.97371,169.68675,141.05238,116.6665,123.88532,8.330033,96.309395,1.310975,60.919712,4.0684166,26.754366,5.1575003,5.8397174,0.53536665,0.3392307,0.0,2.01464,0.0,3.024491,0.0,2.2329838,0.0,1.6403178,0.0,1.4473507,0.0,0.7826045,0.0,0.0,0.0,0.0
2023-02-20 04:00:00+05:30,0.0,0.80881006,0.0,0.0,0.60763335,3.2664444,18.607334,23.956068,95.57383,60.97693,100.941086,100.946205,173.80424,129.52345,220.61665,141.53015,169.68675,138.5894,116.6665,123.294975,8.330033,96.93698,1.310975,62.50876,4.0684166,28.810482,5.1575003,6.940266,0.53536665,0.51597315,0.0,1.9981493,0.0,2.7986157,0.0,1.8607849,0.0,1.385185,0.0,1.446988,0.0,0.9063569,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20 05:00:00+05:30,0.0,0.0,0.60763335,6.873767,18.607334,31.11966,95.57383,69.66146,100.941086,108.43,173.80424,134.55994,220.61665,144.41882,169.68675,140.35713,116.6665,123.9612,8.330033,96.153595,1.310975,60.766624,4.0684166,26.959936,5.1575003,5.472041,0.53536665,0.0,0.0,0.56098247,0.0,1.4981743,0.0,1.0707854,0.0,1.0167269,0.0,1.0513692,0.0,0.468734,0.0,0.0,0.0,0.23841564,0.0,0.7661337,0.0,1.2131318
2023-02-20 06:00:00+05:30,0.60763335,3.5460355,18.607334,28.296719,95.57383,65.61937,100.941086,104.18073,173.80424,131.15424,220.61665,142.11699,169.68675,139.02483,116.6665,123.82315,8.330033,97.05711,1.310975,62.47385,4.0684166,29.185793,5.1575003,7.460659,0.53536665,0.0,0.0,0.59478277,0.0,1.4208357,0.0,0.45361108,0.0,0.014507221,0.0,0.604807,0.0,0.6983801,0.0,0.17049895,0.0,0.18812461,0.0,0.7412162,0.0,1.0123937,0.0,2.8962026
2023-02-20 07:00:00+05:30,18.607334,25.589077,95.57383,64.8539,100.941086,103.886024,173.80424,130.59859,220.61665,141.08362,169.68675,137.78242,116.6665,123.12169,8.330033,97.06518,1.310975,62.169994,4.0684166,28.29699,5.1575003,6.5372024,0.53536665,0.0,0.0,0.40528363,0.0,1.711506,0.0,1.6345735,0.0,1.207341,0.0,0.9261691,0.0,0.21842371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3476666,7.5324826
2023-02-20 08:00:00+05:30,95.57383,61.81944,100.941086,101.42082,173.80424,130.1772,220.61665,141.27426,169.68675,137.0163,116.6665,121.96629,8.330033,97.700966,1.310975,65.10245,4.0684166,30.783777,5.1575003,6.5679636,0.53536665,0.0,0.0,0.27270848,0.0,2.5486982,0.0,1.9540218,0.0,1.0667517,0.0,1.3631629,0.0,1.6740714,0.0,0.66248643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3476666,2.7131,33.324417,21.18152
2023-02-20 09:00:00+05:30,100.941086,114.13753,173.80424,140.40102,220.61665,150.51443,169.68675,145.49416,116.6665,128.11319,8.330033,100.46211,1.310975,65.9105,4.0684166,32.276527,5.1575003,9.211383,0.53536665,0.09463141,0.0,0.0,0.0,1.4076331,0.0,1.433416,0.0,1.0570469,0.0,0.98807853,0.0,0.68863875,0.0,0.44339713,0.0,0.34447578,0.0,0.39207104,0.0,0.0,0.0,0.0,1.3476666,3.5485847,33.324417,23.533546,109.687256,58.212597
2023-02-20 10:00:00+05:30,173.80424,149.71043,220.61665,160.15125,169.68675,155.7559,116.6665,138.40884,8.330033,108.68107,1.310975,70.036514,4.0684166,32.09254,5.1575003,6.7859516,0.53536665,0.0,0.0,0.0,0.0,1.1012875,0.0,1.4279412,0.0,1.6333487,0.0,2.2822797,0.0,2.1091948,0.0,0.9217693,0.0,0.49556854,0.0,0.52011997,0.0,0.0,0.0,0.0,1.3476666,4.7400775,33.324417,26.250393,109.687256,62.70889,137.99199,102.38948
2023-02-20 11:00:00+05:30,220.61665,159.48283,169.68675,154.23497,116.6665,137.3116,8.330033,107.220276,1.310975,67.005135,4.0684166,28.291996,5.1575003,4.07162,0.53536665,0.0,0.0,0.0,0.0,0.9739108,0.0,0.8201422,0.0,0.8615672,0.0,0.7728964,0.0,0.26219165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3476666,5.3165655,33.324417,33.49641,109.687256,76.024605,137.99199,115.72419,184.56651,140.70609
2023-02-20 12:00:00+05:30,169.68675,151.92146,116.6665,136.04573,8.330033,108.32751,1.310975,69.901726,4.0684166,31.06415,5.1575003,5.9427557,0.53536665,0.0,0.0,0.0,0.0,1.1399467,0.0,0.75540054,0.0,0.6323105,0.0,1.148064,0.0,1.0420737,0.0,0.4037893,0.0,0.6444714,0.0,1.1081134,0.0,0.0,0.0,0.0,1.3476666,4.2507024,33.324417,33.64543,109.687256,80.34475,137.99199,125.687836,184.56651,153.85461,236.439,162.03366
2023-02-20 13:00:00+05:30,116.6665,128.95738,8.330033,100.605156,1.310975,62.914314,4.0684166,26.910921,5.1575003,4.940057,0.53536665,0.0,0.0,0.0,0.0,1.3122495,0.0,1.478129,0.0,1.7162751,0.0,1.794672,0.0,1.4308733,0.0,0.8994743,0.0,0.8576367,0.0,1.1796744,0.0,0.0,0.0,0.0,1.3476666,5.207174,33.324417,34.340145,109.687256,79.09453,137.99199,122.64641,184.56651,151.59747,236.439,162.68503,236.83643,158.0766
2023-02-20 14:00:00+05:30,8.330033,69.58472,1.310975,43.845024,4.0684166,20.229107,5.1575003,4.919509,0.53536665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0669181,0.0,1.8166509,0.0,0.81385875,0.0,0.4222337,0.0,1.8503547,0.0,2.0998063,0.0,0.0,0.0,0.0,1.3476666,7.435372,33.324417,35.141003,109.687256,78.11718,137.99199,120.180466,184.56651,146.99213,236.439,156.12025,236.83643,150.9372,228.58398,132.35753
2023-02-20 15:00:00+05:30,1.310975,44.777893,4.0684166,19.104532,5.1575003,4.070565,0.53536665,0.0,0.0,0.0,0.0,0.0,0.0,0.92614913,0.0,2.3232455,0.0,2.8912568,0.0,2.2049778,0.0,1.3875879,0.0,1.7100084,0.0,2.1973698,0.0,0.0,0.0,0.0,1.3476666,6.4410563,33.324417,33.844425,109.687256,75.48718,137.99199,117.03526,184.56651,145.33551,236.439,156.56195,236.83643,152.84204,228.58398,135.98782,212.04167,106.786995
2023-02-20 16:00:00+05:30,4.0684166,21.543486,5.1575003,4.8679466,0.53536665,0.26558632,0.0,1.2114744,0.0,1.3540806,0.0,0.9444437,0.0,1.7404505,0.0,2.4423351,0.0,1.4296784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3476666,6.571761,33.324417,32.678497,109.687256,73.70076,137.99199,115.47833,184.56651,144.91057,236.439,157.99301,236.83643,156.86443,228.58398,142.12364,212.04167,113.80877,174.18808,76.73433
2023-02-20 17:00:00+05:30,5.1575003,1.5692827,0.53536665,0.0,0.0,0.0,0.0,0.9011517,0.0,0.5363112,0.0,0.56770194,0.0,1.2960184,0.0,1.0803536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3476666,6.263089,33.324417,36.68387,109.687256,81.46366,137.99199,124.6944,184.56651,153.59746,236.439,165.88412,236.83643,164.36688,228.58398,149.5719,212.04167,119.27275,174.18808,76.92789,108.171165,35.639786
2023-02-20 18:00:00+05:30,0.53536665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12460435,0.0,0.20800006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3476666,3.925779,33.324417,31.358751,109.687256,76.21339,137.99199,122.426155,184.56651,154.4223,236.439,168.47087,236.83643,168.66212,228.58398,156.98244,212.04167,131.05864,174.18808,90.60527,108.171165,45.54964,26.4775,11.627506
2023-02-20 19:00:00+05:30,0.0,0.09924417,0.0,0.0,0.0,0.52119166,0.0,1.1271935,0.0,1.3405517,0.0,0.62434965,0.0,0.0,0.0,0.14400056,0.0,1.299889,0.0,0.8472497,0.0,0.0,1.3476666,4.567535,33.324417,29.481642,109.687256,73.83357,137.99199,121.339,184.56651,154.95505,236.439,169.61295,236.83643,170.08719,228.58398,159.53448,212.04167,135.51416,174.18808,96.7941,108.171165,51.93477,26.4775,16.53318,1.9054999,0.0
2023-02-20 20:00:00+05:30,0.0,0.7580997,0.0,0.294025,0.0,0.37702468,0.0,0.816275,0.0,0.6296813,0.0,0.0,0.0,0.0,0.0,0.6708966,0.0,1.4111809,0.0,0.0,1.3476666,2.8637102,33.324417,24.620495,109.687256,67.486595,137.99199,116.6842,184.56651,153.88551,236.439,171.74518,236.83643,174.03127,228.58398,165.53282,212.04167,144.38715,174.18808,107.64433,108.171165,61.643417,26.4775,22.924898,1.9054999,3.0856984,0.0,0.0
2023-02-20 21:00:00+05:30,0.0,0.24546126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1321991,0.0,1.3102959,0.0,0.2495049,1.3476666,4.081488,33.324417,26.0487,109.687256,68.854675,137.99199,117.50079,184.56651,153.69907,236.439,170.62311,236.83643,171.58382,228.58398,161.31383,212.04167,138.70517,174.18808,101.14752,108.171165,55.72552,26.4775,18.915207,1.9054999,1.4649231,0.0,0.0,0.0,0.3201207
2023-02-20 22:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19440475,0.0,0.0,1.3476666,4.10124,33.324417,25.570166,109.687256,68.02462,137.99199,116.79769,184.56651,153.95053,236.439,172.525,236.83643,175.18234,228.58398,165.57817,212.04167,143.29144,174.18808,106.026855,108.171165,59.570477,26.4775,20.14609,1.9054999,0.7310388,0.0,0.0,0.0,0.0,0.0,0.0
